"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
821	"@Jirel On est ni aux USA ni en Israel, on est en France, en Europe. Le ""Shoot to kill"" n'est pas pratiqué ici. On ne fait pas des cartons sur les afro-americains, les enfants, les réfugiés, les arabes, ceux qui ne sont pas blancs et catholiques. Les guerres de religions, les massacres coloniaux et autres ratonnades ne sont plus, heureusement, depuis longtemps pratiqués. Nous sommes des démocrates, pas des ultra nationalistes, des suprémacistes. plus ou moins religieux et d'extrème droite. L'humanisme que vous décriez c'est ce qui nous différencie de la bête. En France ce n'est pas la loi de la jungle et on y défend les valeurs républicaines. Si ça ne vous convient pas, il vous est loisible de rejoindre le dernier pays colonial où il est d'usage pour ses colons de se promener courageusement avec un M16 en bandouillère pour intimider et narguer les autres au nom d'une religion ou le plus souvent par simple opportunisme économique. "	0	0	1	8		0				
3254	"Si les gouvernements sourds aux populations de ces îles ne les écoutent pas, et bien, ne restera que la violence et les révoltes destructrices pour se faire comprendre..."	0	1	2	3	1	1	1	1	4	2
3139	"j espère qu'il seront logés dans des résidences secondaires ouverte que 3 semaine sà un mois par an et qui le reste de l'année sont fermées, il faut réquisitionnés ses résidences pour loger les gens dignements"	2					1	1	2	2	99
842	"Le journal ne dit pas l’essentiel : avait-il son attestation ? "	0	1	5	2	3	0				
1367	"Quand le passionnel et l’émotionnel déterminent un comportement et à fortiori une politique faisant fi du rationnel le cahot n’est pas éloigné."	0	0	2	1		0				
3163	"Mais que font ces boulets encore en France????"	0	1	1		3	0				
3893	"Martinez est né en France d'un pérer républicain qui a lutté contre Franco, mais son épouse etait Espagnole ....Voilà ce qui arrive à u pays qui récupère tous les anarchistes du Monde.....Bon sang ne saurait mentir ????"	0	0	2	2	3	0				
3786	"C'est en fait un tissus de c... Tout ce qu'ils préconisent c'est d'augmenter le laisser faire en pensant que ça va tout règler. Ce qui est curieux c'est que cette philosophie qu'on dénonce avec raison quand il s'agit de la finance car elle génère le chaos, la misère et jusqu'aux guerres est absolument donc la même. Il n'y a aucune excuse au dérèglement ! Si l'on veut lutter contre les problèmes ce n'est pas en se bandant les yeux et en faisant la charité sans fin, mais en s'attaquant aux problèmes qui autrement ne se résoudront pas tous seuls et au contraire augmenteront. Donc c'est juste un concentré d'irresponsabilité ! La solution est uniquement politique et économique, elle a un prix, celui de l'aide à des pays pacifiés et débarrassés des nuisibles. Exigeons des dirigeants politiques qu'ils fassent le job, ne nous engageons pas chez les néo-missionnaires prédicateurs ou tout autre secte."	0	0	5	1	3	1	0	3	2	2
1580	"même chose quand on va promener son chien, c'est ridicule de faire une nouvelle attestation à chaque sortie!"	0	0	2	1	3	0				
3764	"Obéron et Violette, essayez de prendre un peu de recul au lieu d'étaler vos bons sentiments. Ce sont plutôt 12 à 15 millions en 30 ans. 25 à 30% de la population vivant en France a au moins un parent étranger on né à l’étranger. Et on ne peut pas dire que la situation morale de la société française se soit améliorées durant ces 30 années. "	0	1	1		3	0				
3683	"Parce que ce n'est pas cynique de payer la Turquie pour qu'elle garde 3.5 millions de migrants que les européens ne veulent pas voir chez eux ? La France, championne du monde des leçons de morale depuis 1789."	0	1	2	2	2	0				
1897	"Quel criminel ? Matzneff n'a violé personne."	0	0	5	4	99	0				
3290	"C’est juste dingue, il n’y a que 13 000 habitants à Lesbos, et en 2019 , 45 000 migrants ont débarqué, non pas 38 000 comme le dit l’article. Alors, le gouvernement grec veut construire sur une île prisée par les touristes... bah c’est fichu, comme pour les habitants, qui si j’ai bien compris sont non seulement contre les nouveaux camps, mais sont terrorisés et ne peuvent plus sortir le soir. Alors ma question première, comme c’est une île qui ne possède aucune industrie, que font ces 45000 personnes de leurs journées ? Qui paie l’entretien et la nourriture ? Est-ce la Communauté Européenne ? Ou seulement la Grèce. (J’ai lu un article sur un autre média, où les conditions sanitaires sont à pleurer, il n’y en a pas si bien que les besoins se font à la vue de tous) alors comme à Paris, ils veulent des migrants, mais ne savent qu’en faire."	0	1	5	3		1	1	2	2	99
3129	"Bientôt les élections, il faut mettre la poussière sous le tapis."	0	1	2	2	99	0				
3380	"et donc.. qui a décidé que ce n'etait pas une raison suffisante. la racisme est present dans tout les pays."	2					0				
4090	"Mais pourquoi veulent ils venir dans un pays raciste dirigé par le dictateur Macron selon les gauchistes!!"	0	1	2	2	1	0				
4111	"Il n'y a plus de tiers-monde depuis la chute de l'URSS."	0	1	1	2	3	0				
1142	"Ces ONG ne sont que de vulgaires passeurs à clandestins, c'est une honte! sous couvert d'humanitaire, ils contribuent à importer la misère, la violence, à laisser coloniser petit à petit une europe qui n'en aura plus bientôt le nom ! ces ONG racoleuses devraient être purement et simplement dissoutes."	0	1	5	2	3	1	1	99	3	5
3085	"Qui leur donne leurs i-phone et paie leurs abonnements ? Etonnant non ?"	0	1	1	2	99	0				
4015	"Des familles?Regardez bien la photo:que des hommes !"	0	1	4	2	5	1	1	4	2	5
1545	"Mais vous avez que ça à faire de vous occupez de vos voisin.. allez donc tricoter des moufles pour votre cochon d'inde ça vous changera les idées. "	2					0				
1302	"Oui il est ""présumé coupable"" car pas encore déclaré coupable.Par contre ""presumé assaillant"" non, il a été pris en flag."	0	0	5	2		0				
3190	"Le fameux vivre-ensemble fonctionne à merveille avec la richesse pour la France"	0	0	1	6	3	0				
3844	"Ne soyez pas raciste .Ces pauvres gens ont le droit de travailler autant que vous .Ils représentent l'avenir de l'occident ."	0	1	4	9	1	1	0	4	2	4
4103	"Merci Marco pour votre réponse. Pour éviter cette concurrence dans le moindre coût et les moindres droits, un salaire minimum garanti pour toute l'UE devrait être envisagé et réglementé."	2					1	1	2	2	1
1122	"N'oublions surtout pas que ce sont certains dirigeants européens, macron et merkel en première ligne, qui financent les ONG et autorisent les Soros, Goldman Sachs etc donc tout ce beau monde permet à travers ces assocs qu’ils dirigent de nous imposer nos ennemis !Et ce soir philippe nous explique que nous allons connaître une crise économique énorme, donc que ces traîtres arrêtent leur cirque, marre d’être pris éternellement pour des cons !"	0	1	2	2	3	0				
1802	"Déontologiquement? Ouah, il en connaît, des beaux mots, le monsieur ! Mais l'amour est au-dessus de toutes les conventions sociales, et heureusement. Vous voyez comme on peut dire des choses justes avec des mots simples ?"	0	1	5	2	4	0				
1476	"En d autres temps cela aurait été qualifié de déclaration de guerre."	2					0				
1311	"""ouvrir les yeux"" ! sauf qu'avec des lunettes rose greffées sur le nez ce n'est pas facile d'y voir clair + l'autruche c'est très difficile !"	0	0	3	3		0				
1310	"Par définition, les terrostites sont toujours discrets j'ai l'impression que ces associations en plus j'aime bien le secours catholique qui accueille des islamistes. Je ne pense pas que l'inverse puisse se faire. Il va falloir qu'on ouvre les yeux dans cette pauvre france mal gouvernée et peuplés de bobos aveugles"	0	1	5	2		0				
1553	"Facile à savoir : appelez le commerce où vous souhaitez l'acheter, vous verrez s'il est ouvert (donc c'est un commerce indispensable) ou pas. Vous pouvez également l'acheter sur internert (mais sans les explications du vendeur)."	2					0				
4119	"En Angleterre, même en cas de mariage avec un natif, il faut passer une épreuve, connaître l'Histoire de l'Angleterre (les guerres, les rois etc). C'est un ""mini bac"" qui au final demande plus de connaissance que la plupart des anglais eux même n'ont pas. Combien de français ""pur souche"" n'auraient pas cette amour pour la France (surtout en ce moment) ? Ok pour ne pas acceuillir une personne qui voudrait nuire aix intêret de la France, mais une lettre de motivation, on l'a tous fait sans grandes convictions. ""Je porte un intêret pour particulier à votre entreprise... blabla blabla blablabla"". Du léchage de botte en regle. "	0	1	3	6	2	0				
3144	"Je présume que vous n'avez pas de résidence secondaire, mais dans votre lieu de vie, n'auriez vous pas une pièce de libre, ou un petit espace pour installer un matelas ?"	2					1	1	4	3	4
1288	"On les accueille, et voilà comment on est remercié. Il est temps de changer d'optique, mais Macron va garder ses oeillères."	0	1	2	1	3	1	1	2	2	1
3841	"C'est vrai qu'il n'y a pas de chômage en Espagne et que les jeunes Espagnols ne partent pas trouver du boulot en Allemagne ... Le discours serait un peu plus crédible si le taux de chômage espagnol voir Européen tournait à 2%. Sans trop m'aventurer je pense qu'on en est bien loin."	0	0	2	2	1	0				
3428	"Il faut renvoyer tous les turcs en france et en allemagne"	2					1	0	99	3	2
743	"pas de migrants et retour direct chez eux. Si ces assoc se sentent inoccupées, qu'elles rejoignent les rangs des soignants. vouloir forcer l'Italie à accueillir des migrants en cette période où les hôpitaux italiens sont débordés, c'est faire le jeu de Salvini."	0	1	5	1	2	1	1	99	3	1
3411	"Et qui entend le rester..."	2					0				
3725	"Jean Rouergue, angélique et déphasé .Qu'il se rassure la nomenklatura européiste vient d'offrir plus de visas aux turcs .On se sent un peu comme à Constantinople avant la chute mais on sait qu'il n'y aura même pas de résistance quand le premier dictateur voyou poussera la porte et sera accueilli par certains vivats dans les murs.Pour être clair il ne sera pas forcément turc mais c'est une option ."	0	1	2	2	3	0				
1548	"Voir l'Extrait de campagne Législative de Manuel Macron en 2017 qui nous proposait ""la victoire du progrès sur la peur "". "	0	0	2	1		0				
1842	"A moim : la pratique des assassinats extrajudiciaires par drône est devenu courante par la CIA. Surtout sous Obama.La France n'a pas été accusée d'éliminer des ... journalistes comme les Américains l'ont fait en Afghanistan.Et surtout elle n'a pas mis en place des lieux tenus secrets, révélés par WikiLeaks où la généralisation de la torture et de l'humiliation déshumanisante étaient monnaie courante. C'est bien pourquoi Obama a été obligé de condamner des pratiques indignes d'un État...de droit."	0	1	2	4	99	0				
1420	"Oui on a bien compris que l'homme était culturel plutôt qu'économique!Non! On continue comme avant à importer des cultures réticentes à intégrer la nôtre !Il y aura fatalement encore plus de problèmes que Nous n'en avons déjà !"	0	1	1	6	3	0				
3383	"Peut-être qu'en faisant moins de mômes ?"	0	1	1		99	0				
836	"dommage qu'il n'est pas été abattu. le shoot to kill devrait être la règle dans ce cas, n'en déplaise aux petits "" humanistes """	0	0	5	1	3	1	1	5	5	99
695	"Le souhait d'être enterré dans son ""pays d'origine"" traduit bien un échec de l'intégration, et un refus de se projeter dans le ""pays d'adoption"" - voire un refus de ses concitoyens (visible aussi d'ailleurs dans l'endogamie massive de ces populations). Rejet de ses concitoyens, même morts ! L'Oumma fantasmée reste préférable à côtoyer des mécréants, même dans un cimetière... Quant aux enfants, eux-aussi devront aller s'enterrer dans un pays d'origine qu'ils n'auront pas connu ? Le rejet des mécréants est une constante de l'Islam, même post-mortem..."	0	1	1	6	3	0				
3618	"C est la lybie et les lybiens qu il faut condamner. Les européens ne peut plus accueillir tous ces gens. Il faut exiger des monarchies et sultans et Émirats du moyen orient d accueillir ces personnes "	0	1	2		1	1	1	99	3	2
4143	"vous parlez à qui, en fait?c'est qui ce VOUS à qui vous reprochez de tout mélanger ?"	0	1	4	9	99	0				
4014	"Belle photo de France info qui nous montre des familles en détresse et en mauvaise santé! Enfin la réalité divulguée."	0	0	5	2	3	0				
820	"Toute la gauche n'est pas atteinte de cette xénophilie chronique, heureusement."	0	0	2	9		0				
1347	"elle est peut être contente ?"	2					0				
1483	"J’applaudis des deux mains à cet article !!"	2					0				
3663	"""l’Union européenne ne mériterait plus son nom si elle ne prenait pas sa part dans l’accueil des réfugiés.."" L'UE accueille déjà un nombre important de réfugiés. Si elle décide de doubler ou de quadrupler le nombre de personnes accueillies, cela ne suffira pas à accepter tout le monde, donc le chantage turc pourra continuer de la même manière, et l'UE sera encore contrainte à maintenir la pression contre les réfugiés ce qui n'a rien de glorieux mais je ne vois pas d'issue glorieuse possible."	0	0	5	3	2	1	1	2	2	1
1460	"Toutes les déclarations, tous les comportements de Erdogan sont des déclarations de guerre à l'UE et à la France.Qui ne doit plus parler """""" diplomatie"""" avec un homme qui ne comprend que """" la force"""", et qui ne sait réagir que devant son utilisatiion.Poutine a fait comprendre à Erdogan qu'il le mettrait à genoux si il continuait à agir en Syrie comme s'il était chez lui, et les f'rançais, si nous avions un président qui ait quelque chose dans la culotte, elle devrait dire clairement à Erdogan : on ne peut pas d'empécher de parler, mais on doit t'informer que nous n'enverrons ni fantassins ni chars en turquie, mais nous avons une bombe H qui peut détruire un pays en moins de 12 heures. Comprends ce que tu veux ou peux comprendre, mais, nous, en france, nous n'accepteronss plus ton chantage ni tes menaces."	0	0	2	2	99	1	1	2	2	2
