"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
680	"Wenn man bedenkt, dass der Antisemitismus durch Muslime (man schaue auf die rasch wachsende Zahl der schon durch den Konflikt mit zwischen Arabern und Israelis meist fanatischen Antisemiten unter den Arabern) letztendlich das jüdische Leben in Deutschland leider am meisten attackieren wird, ist es schon erstaunlich, wie wenig dieser Antisemitismus erforscht ist. Andererseits...muss man ihn wirklich so genau erforschen? Diesen Antisemitismus haben wir millionenfach in kurzer Zahl importiert, er ist bestens dokumentiert, und er speist sich nicht nur aus dem Konflikt mit Israel, sondern natürlich auch aus dem Islam selbst. In Mekka selbst wird häufig die Sure laut zu Pilgern aus aller Welt offen gepredigt, dass die Muslime die Juden zu töten hätten. Welcher Pilger würde da wagen zu widersprechen?"	0	1	5	9	5	0				
2187	"Die AfD ist die einzige Antwort? Auf welche Frage? Ich schätze auf die Frage, welche Partei Rechtsextremisten duldet und fördert!"	0	1	2	9		0				
530	"„Kriminalwissenschaftler warnen davor, Bevölkerungs- und Kriminalstatistik zu vergleichen.„ Dazu hätte ich nun wirklich gern mehr Details und keine pauschalen Aussagen."	0	0	5	2	99	0				
3132	"Werter Ehrlich Jetzt haut es mich aber vom Stuhl, daß Sie hier plötzlich soooo tolerant sind im Gegensatz zu Herrn Höcke, beide Fälle sind völlig identisch ! Beide sagen etwas und die Antifantenöffentlichkeit versteht und unterstellt böswillig etwas völlig anderes, was jeden Menschen mit gesundem Menschenverstand völlig offensichlich ist ! MkuvG ! "	0	1	4	9		0				
4485	"***Ich halte nichts von staatlich erzwungener Hilfsbereitschaft / Menschlichkeit. *** Sie kennen den Begriff der Menschenrechte ? Dieses Menschenrechte impliziert das Recht !!! auf menschenwürdige Hilfe zum Schutz auf Leib und Leben. In diesem Zusammenhang von erzwungener Hilfsbereitschaft zu sprechen, zeigt doch nur die eigene Entmenschlichung. Es geht hierbei auch nicht um Mildtätigkeit einer Gesellschaft für die Menschen, sondern das Recht auf Hilfe ! Gruß Hador "	0	0	4	3		0				
4434	"Afrikanische Länder haben eine Geburtenrate von ca. 5 Kinder pro Frau. Die meisten Bemühungen das zu ändern scheitern. Wenn die Afrikaner soviele Kinder haben wollen, dürfen sie das. Abet dann solle sie auch die Verantwortung für die Kinder übernehmen. Die hohle Hand machen und hoffen, das andere den Geburtenüberschuss durchfuttern und dann aufnehmen wird nicht akzeptiert. "	0	1	1	2	99	0				
5325	"""Was für eine Aussenwirkung mögen wir auf unsere EU-Partner haben?"" Die Außenwirkung kann ich Ihnen jetzt schon zeigen! Deutschland gilt in der ganzen Welt als verlässlicher Partner und Vermittler! Darum sprechen Staatschefs wie Putin und Xi gerade bei Konflikten gerne mit uns oder nutzen unsere Vermittlungen! Warum werden wohl Regierungen wie die aus Polen oder Ungarn häufig aussen vor gelassen? Warum ist Deutschland trotz des ""Fliegenschisses"" Ihres geliebten Herrn Gauland in der ganzen Welt wohl hochanerkannt und beliebt??? Bestimmt nicht, weil mauerbauende Realitätsverweigerer wie Sie die Mehrheit im Lande stellen! "	0	1	2	9	99	0				
2199	"Eine Abschiebung dieser Fachkraft werden Grüne, Linke, Asylindustrie oder auch die Kirche zu verhindern wissen. Hilft keiner wird dem jungen Mann einfallen, dass er eigentlich aus Syrien stammt und/oder erst 14 Jahre alt ist. Man könnte sich auch der Abschiebung gewaltsam widersetzen, den Piloten bedrohen oder man wird krank, hat ein Kind in D gezeugt oder heiratet eine Deutsche. Er könnte sich auch als schwul outen. Schwule werden in Tunesien verfolgt. Sollte ihm in Tunesien eine Haftstrafe drohen, müssen wir zunächst die Haftbedingungen prüfen. Vielleicht sind die Zellen zu klein. Er könnte auch zum Christentum konvertieren, hat auch schon mal geholfen. Sollten seine Anwälte keine dieser Lösungen nutzen, gehört er, nicht wegen der Straftaten, sondern wegen Dummheit ausgewiesen."	0	1	1	2	3	1	1	5	3	1
3075	"Es w i r d keine Heilung mehr in unserem Land eintreten! Der Prozeß der Zerstörung unserer Kultur ist bereits zu weit fortgeschritten. Und die Lage wird sich n a c h dieser besonderen Situation durch die Pandemie keineswegs bessern; denn es stehen uns noch stärkere staatliche Eingriffe in unser Leben bevor als bisher. Die Menschen mit einem Interesse an der Wiederherstellung einer deutschen bzw. europäischen Hochkultur sterben langsam aus, und es wachsen nicht genügend Leute nach, die den Kampf gegen Banalisierung und Infantilisierung von Denken und Sprache aufzunehmen bereit wären, welcher unendlich viel Kraft und Idealismus erfordert. Nein, wir Europäer sollen mit unserer Kultur dem von der UNO und ihren angegliederten Organisationen (unter der Herrschaft von Geldgebern wie Bill Gates oder Soros) betriebenen vermischten „Weltbürgertum“ (Migration als Gebot der Stunde!) geopfert werden. Und k e i n anderes europäisches Land hat sich so schnell für dieses Ziel geöffnet wie Deutschland! Wenn überhaupt, dann wird die spezielle Kultur Europas in den östlichen Ländern, vor allem auch in Rußland (!) überleben. "	0	1	3	1	5	0				
3912	"Die türkische Seite lässt diese unwillkommenen Menschen bis zur griechischen Grenze vor. Die Verursacher dieser Krise sind also nicht die Griechen. "	0	1	2	1		0				
158	"All das, was man der Hisbollah zu recht zur Last legt, macht der Iran auch und der kriegt noch Glückwünsche vom Bundespräsidenten. Das muß man sich mal auf der Zunge zergehen lassen!"	0	0	2	1	99	0				
2319	"- Schutzsuchende Personen können schon in ihrer Heimat bei einer EU-Botschaft oder einem Konsulat ein entsprechendes Visum beantragen. Bewerber müssen nachweisen können, dass sie tatsächlich Verfolgung ausgesetzt sind, und durchlaufen einen Sicherheitscheck.- ... doch bei 90% der ""Fluechtlinge"" dazu fuehren, das sie eh abgewiesen werden. Und das problem wird doch mit ""Wenn sie denn schon mal hier sind"" umgangen. Solche Praktiken aendern nichs an Mittelmeerueberquerungen. KEINE ""Schle..., eh, Rettungschiffe, bzw. direktes zurueckbringen nach Libyen, da wo die ""Fluechtlinge"" freiwillig ""hingefluechtet"" sind, DAS wuerde helfen! Europa, Deutschland!"	0	1	5	9		1	1	5	2	1
2973	"Wenn Sie die Wähler Trumps als Mob bezeichnen, so sagt das wenig über die Bewohner des amerikanischen Kontinents aus, aber eine ganze Menge über Sie. Sie sollten immer daran denken, daß Hochmut vor dem Fall kommt. Ich habe auch schon von Schlafmichels, was bei Weitem nicht so schlimm ist wie Mob, gesprochen – habe es hinterher aber bereut und mich entsprechend verhalten. "	0	0	4	8		0				
3213	"Frau Kahane hat ein „visuell“ neues Image, aber immer noch die gleiche >unordentliche< Ausstrahlung wie ihre rot indoktrinierte Angriffe, die sich vehement gegen Vernunft, Harmonie und Funktion richten. Ich habe den Eindruck, dass sie eine besondere VORLIEBE für diese ausländischen Migranten (Männer) pflegt und deshalb diese Thesen anprangert…….. Hat mit Demokratie nicht viel zu tun. ROT STEHT FÜR STOP IM VERKEHR ( und auch hier). "	0	1	5	2		0				
170	"Man muss diese Regierung  abwählen,Generalstreik,in Berlin sind auch 1000 rote Socken und Extreme demonstrieren gegangen,trotz Corona."	2					1	1	3	2	2
1690	"Sogefekt bedenken. Und die afamilie Zusammenführung in DE. Wenn ich nur daran denke, dass uns das Ganze bis her um die 50 Milliarden gekostet hat, stehen mir die Haare zu Berge. Mit solchen Nebenefekten wie Anstieg der Gewaltkriminalität fange ich erst gar nicht an. Ist schon unverschämt wie manche Politiker sich auf Kosten der Andere versuchen zu profilieren. Und so durchschaubar und primitiv..."	0	1	2	5	3	0				
2129	"Es täte mir unendlich leid, wenn diese Frauen und ihre niedlichen Kinder irgendwann in den Folterlagern in Libyen landen, um dort ein Leben als Sexsklaven zu fristen. Nein, man kann die Fluchtbewegung nicht zu 100 % stoppen, hier hat der Autor recht, aber man kann dafür sorgen, dass diese Menschen nicht nach Libyen kommen. Das ist christlich, wenn man so handelt. Die beste Lösung in dieser Flüchtlingsfrage sind sowieso die von den Grünen geforderten legalen Fluchtwege aus den Herkunftsländern."	1					1	0	99	2	1
94	"Schwarzarbeit hat übrigens zwei Seiten: auf der einen Seite diejenigen, die schwarz arbeiten (also keine Einkommenssteuer zahlen) und auf der anderen Seite diejenigen, die schwarz arbeiten lassen (""ohne Rechnung""). Komischerweise wird hier nur über Erstere gesprochen. Dabei ist Letzteres auch in Deutschland extrem weit verbreitet (bei Putzhilfen, Handwerkern, Bauarbeitern, etc.). + 8 Weitere Antworten anzeigen "	0	0	4	3		0				
1927	"Die Argumentation und die Aussagen des Experten klingen sehr abenteuerlich. Die Erfahrung zeigt doch, daß man schon genauer unterscheiden muss wer zuwandert. Zum einen sind da die Zuwanderer aus den EU-Staaten, die man wiederum in zwei Gruppen unterteilen kann, die eine, die kommt um zu arbeiten, ganz sicher auch nicht größtenteils im Niedriglohnsektor, die andere, meist aus Südosteuropa, ins Sozialsystem. Von außerhalb der EU kommen welche, die angeworben werden in die Sozialberufe und dann kommt noch ein großer Teil illegal als Flüchtlinge, ein kleiner Teil als berechtigte Asylbewerber. Alle diese Leute in einen Topf zu werfen ist statistisch falsch und unwissenschaftlich. Die daraus gezogenen Schlüsse ebenso. Besonders schlimm daran ist, dass diese eine Steilvorlage für die AfD sind."	0	1	5	3	99	0				
384	"Im Bamf reibt man sich verwundert die Augen und kann es kaum glauben! <U+0001F606> Wieso können die und wir nicht, weil Horst Drehhofer immer etwas anderes verspricht! Mir persönlich würde die Schlagzeile wesentlich besser gefallen, würde statt ""sollen"" durch ""wurden"" in die Türkei zurück geschoben ersetzt! <U+0001F914>"	0	1	2	2	3	0				
1227	"Wenn ich mir all die Maulkorb… äh… Maskenwilligen in meiner Umgebung so angucke, kommt mir bei fast allen unwillkürlich in den Sinn: “Vielleicht solltest gerade DU besser NICHT die Sauerstoffversorgung Deines vermickerten Resthirns auch noch behindern.” Vermutlich könnte man den Leuten vorschreiben, daß jeder, als Schutz vor Corona, Windeln tragen muß. Ich wette, die umerzogenen BRiD Trottel würden selbst das mitmachen. Ist ja Vorschrift. Bloß nichts hinterfragen. Sogar einen lustigen Hut würden diese Esel auf ihre weiche Birne schieben. Wenn das nicht alles so traurig und politisch extrem bedenklich wäre, könnte ich mich darüber wirklich amüsieren… "	0	1	3	3		0				
4137	"Hoffentlich spricht es sich in Afrika endlich herum, dass Libyen unbedingt gemieden werden muss, weil Fremde dort unmenschlich behandelt werden. "	0	1	2		1	0				
557	"Seit 5 langen Jahren immer die gleiche Geschichte und warum, weil Merkel alles richtig gemacht hat, wie sie meint. Italien sieht Deutschland in der Pflicht, so ganz Unrecht hat es ja nicht. "	0	0	2	3	99	0				
129	"""Es wird Zeit, dass unsere Gesellschaft es rechten Spinnern endlich so unangenehm wie irgend möglich macht. So ein Gedankengut darf mmn. nicht toleriert werden und solchen Menschen muß klar gemacht werden, dass sie in diesem Land nicht willkommen sind."" Der Staat muss härte gegen Mörder und politische Extremisten zeigen, völlig korrekt. Allerdings lassen Sie mich ein kleines Experiment wagen. Ersetzen Sie in ihrem Satz das Wort rechte mal durch linke, oder muslimische oder Öko. Politische Ansichten, die sich Rechts der Mitte befinden sind Bestandteil der Meinungsvielfalt und Pluralität in einem Land und selbstverständlich zu tolerieren, solange diese im Rahmen der gesetzlichen Bedingungen ""gelebt"" werden. Jemand wie Sie hingegen, der gegen ""Spinner"" einer politischen Ausrichtung eine repressive Handlungsweise des Staates fordert und diese am liebsten wegschaffen möchte, macht mir wirklich Angst. Der von nicht zulässigen Gedankengut spricht, der hat sich schon längst in autokratische Denkmuster verabschiedet. Wer der Meinung ist, der Zweck heilige die Mittel, der ist selber kaum eine handbreit vom Faschismus entfernt.. "	0	1	4	9	5	0				
4193	"""1600 Kinder und Jugendliche"" - Moment, sprechen wir nun von Kindern oder von nach eigenen Angaben 17-jährigen ""Jugendlichen"" mit Falten und Vollbart? Ich befürworte durchaus die Aufnahme von Kindern, gerne auch jungen Frauen - aber bitte keine jungen Männer, die nach eigenen Angaben alle 17 sind und in Wirklichkeit in vielen Fällen - wie Reihenuntersuchungen in unseren Nachbarländern ergeben haben - weitaus älter. Da sollte man schon etwas genauer differenzieren. "	0	0	1	2	99	1	1	99	3	1
674	"Ach herrje... Keine Ahnung wie man sich diese Zahlen errechnet hat. Das muss selektive Wahrnehmung sein.  Abgesehen davon das man die Begriffe. Migration, Flucht, Zuzug und Asyl zum Teil völlig willkürlich vermischt. Ich vermute bewusst - um die Rechenwege zu verschleiern.  Dann kommt dazu das Syrien z.B. als ""Asiatisches"" Land gewertet wird. Das mag ja rein Geographisch noch korrekt sein - ist aber von der Mentalität her ziemlicher Unsinn. Auch diese Aufteilung  nach Kontinenten  soll das Problem verschleiern.  Dann sind das die selben Personen die ""Migration sorgt für mehr Migration""  die sich sonst vehement dagegen wehren das ""mehr Rettung auf dem Meer - mehr Menschen die es versuchen"" verursacht.  Die Aufteilung in Familiär ist komplett willkürlich. Das war ja Kritikpunkt der Kritiker bzgl. z.B. Ankerkinder etc. Bedeutet am Ende das mehr Ungebildete - noch mehr ungebildete anziehen. Kann das gewollt sein?  Wer diesen ""Bericht"" mal mit etwas Verstand liest merkt schnell worum es hier eigentlich geht und das da schon stark gebogen werden muss um es positiv erscheinen zu lassen.  Die Eckdaten zeigen dann allerdings die Realität."	0	1	5	2	3	0				
5144	"Was gibt den dort wartenden eine Sonderstellung gegenüber anderen armen in Indien , Bangladesh etc. ? Diese von gewissen kirchlichen Gruppen forcierten Rufe nach Aufnahme sind in höchstem Maße ungerecht und willkürlich. Wir sollten hier keinen falschen Anschein einer Pseudohoffnung erwecken, die vollkommen unrealistisch ist "	0	1	5	3		1	1	3	2	99
1951	"Wir haben Probleme mit Migranten und gleichzeitig lösen Migranten einige unserer Probleme. Einige wollen leider nicht beide Seiten sehen. Es wird sich nur auf die eine (schlechte) Seite konzentriert. Ich muss nicht erwähnen, aus welcher politischen Ecke dies kommt."	0	1	2	3		0				
407	"Liebe Ungarn,  nach der katastrophalen Niederlage in der Schlacht von Mohacz WEISS das ungarische Volk aus jahrhunderlanger(!!) eigener leidvoller Erfahrung, was ein Massenzuzug von Vorderasiaten im eigenen Land so ALLES mit sich bringt!  Bleiben Sie daher auch weiterhin Ungarn, und hören Sie NUR auf Victor Orban, und auf NIEMANDEN sonst!  "	2					0				
5402	"Weiterhin ist und bleibt auch dass hier: [URL] ""Zu Beginn waren die Kriterien, die wir aus Deutschland bekommen haben, überhaupt nicht umsetzbar. Die wollten erst nur kranke, allein reisende Mädchen unter 14, so viele gibt es in Griechenland überhaupt nicht. Aber dann haben sie die Kriterien doch noch erweitert und gesagt, dass sie Familienzusammenführungen nehmen."" immernoch ebenfalls verbotene eu-rechtswidrige und grundgesetzwidrige Diskriminierung wegen Geschlechts (Mädchen), Zugehhörigkeit zu einer bestimmten sozialen Gruppe (alleinreisend) und wegen Alters (14 Jahre). Solche Kritierien sind grundgesetzwidrig und eu-rechtswidrig. "	0	1	2	4	1	0				
4733	"""Der lange Weg für Flüchtlinge ist trotz Ausbildung und sprachlicher Integration seitens der Ausländerbehörden noch mit vielen Stolpersteinen garniert...so gibt es immer noch Flüchtlinge, die - obwohl sie ihren Lebensunterhalt selbst verdienen - jahrelange Kettenduldungen für ihren Aufenthalt ""erdulden"" müssen."" . Was vollkomen richtig ist? Flüchtlinge haben einen DULDUNGSstatus. D.h. der Schutz gilt so lange, wie eine Bedrohung aus was für Gründen auch immer herrscht. Verwechseln Sie das vielleicht mit EINWANDERN? "	1					0				
2549	"ganz einfach weil Kontingentlösungen seit 2015 überhaupt nicht funktioniert haben und man mit Erdogon keine Absprachen machen kann. So etwas sollte man nicht noch einmal versuchen."	2					1	1	99	2	99
1497	"Morjen. Glocken sollen anfällig für Viren sein? "	2					0				
5427	"Man sollte Bedenken das ein unbegleiteteter minderjähriger Flüchtling den deutschen Steuerzahler so zwischen 5.000 und 6.000 Euro pro Monat kostet. Und Asselborn (Luxemburg) sagte das jedem bis zu fünf Erwachsene folgen würden (das wäre halt einfach so). Die Erwachsene (enge Familienmitglieder) wandern dann direkt in unser Sozialsystem. Ich finde das alles nicht richtig. "	0	0	1	5	3	0				
